sales_item_id,transaction_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
5876,1952,7,4,3.72,15,14.88,2.23,12.65
5877,1952,23,1,8.19,20,8.19,1.64,6.55
5878,1952,17,2,6.35,20,12.7,2.54,10.16
5879,1952,34,2,7.89,10,15.78,1.58,14.2
5880,1952,15,3,3.68,15,11.04,1.66,9.38
5881,1953,19,3,5.83,20,17.49,3.5,13.99
5882,1953,16,1,3.74,15,3.74,0.56,3.18
5883,1953,35,4,3.15,10,12.6,1.26,11.34
5884,1953,3,4,1.21,15,4.84,0.73,4.11
5885,1954,31,1,6.09,20,6.09,1.22,4.87
5886,1954,38,2,9.26,20,18.52,3.7,14.82
5887,1954,53,1,18.07,20,18.07,3.61,14.46
5888,1955,38,2,9.26,20,18.52,3.7,14.82
5889,1955,52,4,15.18,10,60.72,6.07,54.65
5890,1955,23,1,8.19,15,8.19,1.23,6.96
5891,1955,3,2,1.21,20,2.42,0.48,1.94
5892,1956,14,2,6.98,15,13.96,2.09,11.87
5893,1956,16,2,3.74,15,7.48,1.12,6.36
5894,1956,49,3,3.86,15,11.58,1.74,9.84
5895,1956,34,2,7.89,10,15.78,1.58,14.2
5896,1956,19,4,5.83,20,23.32,4.66,18.66
5897,1957,29,4,7.84,20,31.36,6.27,25.09
5898,1957,55,1,2.8,20,2.8,0.56,2.24
5899,1957,42,4,8.88,20,35.52,7.1,28.42
5900,1958,13,4,6.68,15,26.72,4.01,22.71
5901,1958,57,4,5.39,20,21.56,4.31,17.25
5902,1958,22,3,10.49,20,31.47,6.29,25.18
5903,1958,14,2,6.98,10,13.96,1.4,12.56
5904,1959,42,2,8.88,10,17.76,1.78,15.98
5905,1960,5,1,5.59,10,5.59,0.56,5.03
5906,1960,6,2,1.68,10,3.36,0.34,3.02
5907,1960,60,2,11.14,20,22.28,4.46,17.82
5908,1960,9,2,2.7,20,5.4,1.08,4.32
5909,1960,3,4,1.21,15,4.84,0.73,4.11
5910,1961,25,2,4.86,15,9.72,1.46,8.26
5911,1961,36,3,16.64,15,49.92,7.49,42.43
5912,1962,59,4,14.81,10,59.24,5.92,53.32
5913,1962,60,1,11.14,10,11.14,1.11,10.03
5914,1963,31,4,6.09,15,24.36,3.65,20.71
5915,1963,7,2,3.72,10,7.44,0.74,6.7
5916,1963,29,4,7.84,10,31.36,3.14,28.22
5917,1964,58,1,7.26,15,7.26,1.09,6.17
5918,1964,39,1,2.87,15,2.87,0.43,2.44
5919,1964,60,3,11.14,15,33.42,5.01,28.41
5920,1965,21,2,1.93,20,3.86,0.77,3.09
5921,1965,34,1,7.89,10,7.89,0.79,7.1
5922,1965,3,1,1.21,10,1.21,0.12,1.09
5923,1965,53,1,18.07,10,18.07,1.81,16.26
5924,1965,14,4,6.98,10,27.92,2.79,25.13
5925,1966,42,2,8.88,20,17.76,3.55,14.21
5926,1966,10,2,3.02,20,6.04,1.21,4.83
5927,1966,38,1,9.26,10,9.26,0.93,8.33
5928,1966,14,3,6.98,10,20.94,2.09,18.85
5929,1966,48,4,3.06,20,12.24,2.45,9.79
5930,1967,31,4,6.09,15,24.36,3.65,20.71
5931,1968,33,3,4.06,20,12.18,2.44,9.74
5932,1968,6,3,1.68,10,5.04,0.5,4.54
5933,1969,46,1,2.22,15,2.22,0.33,1.89
5934,1969,36,4,16.64,15,66.56,9.98,56.58
5935,1970,6,2,1.68,15,3.36,0.5,2.86
5936,1970,34,1,7.89,10,7.89,0.79,7.1
5937,1971,1,2,5.57,20,11.14,2.23,8.91
5938,1971,28,4,10.5,20,42.0,8.4,33.6
5939,1971,42,4,8.88,20,35.52,7.1,28.42
5940,1972,46,4,2.22,10,8.88,0.89,7.99
5941,1972,20,2,4.58,20,9.16,1.83,7.33
5942,1973,23,4,8.19,10,32.76,3.28,29.48
5943,1973,42,2,8.88,10,17.76,1.78,15.98
5944,1973,57,4,5.39,10,21.56,2.16,19.4
5945,1973,36,4,16.64,15,66.56,9.98,56.58
5946,1974,42,2,8.88,20,17.76,3.55,14.21
5947,1975,35,4,3.15,15,12.6,1.89,10.71
5948,1976,24,2,5.11,10,10.22,1.02,9.2
5949,1976,10,1,3.02,10,3.02,0.3,2.72
5950,1976,13,1,6.68,20,6.68,1.34,5.34
5951,1976,38,1,9.26,10,9.26,0.93,8.33
5952,1976,41,3,1.44,20,4.32,0.86,3.46
5953,1977,40,4,2.52,20,10.08,2.02,8.06
5954,1978,25,2,4.86,10,9.72,0.97,8.75
5955,1978,52,4,15.18,20,60.72,12.14,48.58
5956,1979,27,1,1.84,10,1.84,0.18,1.66
5957,1979,55,4,2.8,10,11.2,1.12,10.08
5958,1979,29,4,7.84,10,31.36,3.14,28.22
5959,1980,7,3,3.72,20,11.16,2.23,8.93
5960,1980,21,1,1.93,10,1.93,0.19,1.74
5961,1980,33,3,4.06,20,12.18,2.44,9.74
5962,1980,12,2,2.4,10,4.8,0.48,4.32
5963,1980,48,4,3.06,15,12.24,1.84,10.4
5964,1981,37,3,9.12,15,27.36,4.1,23.26
5965,1981,38,4,9.26,20,37.04,7.41,29.63
5966,1981,27,2,1.84,15,3.68,0.55,3.13
5967,1981,8,4,5.42,20,21.68,4.34,17.34
5968,1981,6,2,1.68,15,3.36,0.5,2.86
5969,1982,22,2,10.49,20,20.98,4.2,16.78
5970,1982,26,4,5.25,20,21.0,4.2,16.8
5971,1982,52,2,15.18,20,30.36,6.07,24.29
5972,1982,1,2,5.57,15,11.14,1.67,9.47
5973,1983,7,4,3.72,15,14.88,2.23,12.65
5974,1983,33,1,4.06,15,4.06,0.61,3.45
5975,1983,9,1,2.7,15,2.7,0.41,2.29
5976,1983,50,3,1.44,15,4.32,0.65,3.67
5977,1983,59,1,14.81,20,14.81,2.96,11.85
5978,1984,16,2,3.74,10,7.48,0.75,6.73
5979,1984,30,3,4.37,20,13.11,2.62,10.49
5980,1984,1,3,5.57,15,16.71,2.51,14.2
5981,1984,21,3,1.93,10,5.79,0.58,5.21
5982,1985,42,3,8.88,15,26.64,4.0,22.64
5983,1985,13,2,6.68,15,13.36,2.0,11.36
5984,1985,32,3,3.15,15,9.45,1.42,8.03
5985,1985,30,1,4.37,15,4.37,0.66,3.71
5986,1986,11,1,3.89,15,3.89,0.58,3.31
5987,1986,22,4,10.49,15,41.96,6.29,35.67
5988,1986,58,3,7.26,15,21.78,3.27,18.51
5989,1986,6,3,1.68,15,5.04,0.76,4.28
5990,1987,16,2,3.74,10,7.48,0.75,6.73
5991,1987,14,3,6.98,15,20.94,3.14,17.8
5992,1987,11,2,3.89,20,7.78,1.56,6.22
5993,1988,28,2,10.5,15,21.0,3.15,17.85
5994,1988,8,4,5.42,20,21.68,4.34,17.34
5995,1988,3,3,1.21,20,3.63,0.73,2.9
5996,1988,17,2,6.35,20,12.7,2.54,10.16
5997,1988,59,1,14.81,15,14.81,2.22,12.59
5998,1989,19,2,5.83,20,11.66,2.33,9.33
5999,1989,47,3,9.49,15,28.47,4.27,24.2
6000,1989,28,1,10.5,20,10.5,2.1,8.4
6001,1989,25,4,4.86,10,19.44,1.94,17.5
6002,1990,8,2,5.42,20,10.84,2.17,8.67
6003,1990,10,4,3.02,10,12.08,1.21,10.87
6004,1990,17,3,6.35,15,19.05,2.86,16.19
6005,1990,23,4,8.19,15,32.76,4.91,27.85
6006,1990,55,3,2.8,15,8.4,1.26,7.14
6007,1991,40,4,2.52,10,10.08,1.01,9.07
6008,1991,54,2,8.61,15,17.22,2.58,14.64
6009,1991,7,1,3.72,20,3.72,0.74,2.98
6010,1991,30,4,4.37,20,17.48,3.5,13.98
6011,1992,31,4,6.09,20,24.36,4.87,19.49
6012,1992,29,4,7.84,15,31.36,4.7,26.66
6013,1992,21,2,1.93,10,3.86,0.39,3.47
6014,1992,41,3,1.44,15,4.32,0.65,3.67
6015,1993,44,2,6.79,20,13.58,2.72,10.86
6016,1993,13,4,6.68,10,26.72,2.67,24.05
6017,1993,16,3,3.74,15,11.22,1.68,9.54
6018,1993,6,4,1.68,10,6.72,0.67,6.05
6019,1993,12,1,2.4,10,2.4,0.24,2.16
6020,1994,23,1,8.19,15,8.19,1.23,6.96
6021,1994,39,4,2.87,15,11.48,1.72,9.76
6022,1994,24,3,5.11,15,15.33,2.3,13.03
6023,1994,42,2,8.88,10,17.76,1.78,15.98
6024,1994,49,2,3.86,20,7.72,1.54,6.18
6025,1995,7,3,3.72,10,11.16,1.12,10.04
6026,1995,37,2,9.12,10,18.24,1.82,16.42
6027,1995,17,1,6.35,10,6.35,0.64,5.71
6028,1995,11,1,3.89,15,3.89,0.58,3.31
6029,1995,58,4,7.26,10,29.04,2.9,26.14
6030,1996,43,1,2.42,20,2.42,0.48,1.94
6031,1996,29,4,7.84,20,31.36,6.27,25.09
6032,1997,55,1,2.8,20,2.8,0.56,2.24
6033,1997,6,2,1.68,10,3.36,0.34,3.02
6034,1998,24,3,5.11,20,15.33,3.07,12.26
6035,1998,28,2,10.5,15,21.0,3.15,17.85
6036,1998,40,2,2.52,15,5.04,0.76,4.28
6037,1999,52,2,15.18,20,30.36,6.07,24.29
6038,1999,49,2,3.86,10,7.72,0.77,6.95
6039,1999,50,2,1.44,15,2.88,0.43,2.45
6040,1999,17,4,6.35,20,25.4,5.08,20.32
6041,2000,25,4,4.86,15,19.44,2.92,16.52
6042,2001,30,1,4.37,15,4.37,0.66,3.71
6043,2002,39,4,2.87,20,11.48,2.3,9.18
6044,2002,1,4,5.57,15,22.28,3.34,18.94
6045,2002,54,1,8.61,10,8.61,0.86,7.75
6046,2002,56,2,8.27,20,16.54,3.31,13.23
6047,2003,37,1,9.12,20,9.12,1.82,7.3
6048,2004,15,4,3.68,20,14.72,2.94,11.78
6049,2004,32,3,3.15,20,9.45,1.89,7.56
6050,2004,54,3,8.61,10,25.83,2.58,23.25
6051,2005,15,3,3.68,10,11.04,1.1,9.94
6052,2005,22,2,10.49,20,20.98,4.2,16.78
6053,2005,39,4,2.87,10,11.48,1.15,10.33
6054,2006,22,3,10.49,10,31.47,3.15,28.32
6055,2006,41,2,1.44,20,2.88,0.58,2.3
6056,2006,2,4,2.14,15,8.56,1.28,7.28
6057,2007,30,3,4.37,15,13.11,1.97,11.14
6058,2007,37,3,9.12,20,27.36,5.47,21.89
6059,2007,27,3,1.84,20,5.52,1.1,4.42
6060,2008,55,2,2.8,20,5.6,1.12,4.48
6061,2008,56,4,8.27,10,33.08,3.31,29.77
6062,2008,28,2,10.5,20,21.0,4.2,16.8
6063,2008,59,2,14.81,10,29.62,2.96,26.66
6064,2009,10,4,3.02,20,12.08,2.42,9.66
6065,2009,27,1,1.84,20,1.84,0.37,1.47
6066,2009,53,1,18.07,15,18.07,2.71,15.36
6067,2009,28,2,10.5,10,21.0,2.1,18.9
6068,2009,32,1,3.15,15,3.15,0.47,2.68
6069,2010,4,4,1.61,15,6.44,0.97,5.47
6070,2010,36,2,16.64,10,33.28,3.33,29.95
6071,2010,52,4,15.18,20,60.72,12.14,48.58
6072,2011,1,4,5.57,20,22.28,4.46,17.82
6073,2012,47,4,9.49,20,37.96,7.59,30.37
6074,2012,32,4,3.15,15,12.6,1.89,10.71
6075,2012,22,3,10.49,10,31.47,3.15,28.32
6076,2012,34,1,7.89,15,7.89,1.18,6.71
6077,2012,24,4,5.11,15,20.44,3.07,17.37
6078,2013,16,2,3.74,10,7.48,0.75,6.73
6079,2013,18,3,1.68,20,5.04,1.01,4.03
6080,2013,22,4,10.49,10,41.96,4.2,37.76
6081,2013,32,3,3.15,15,9.45,1.42,8.03
6082,2014,36,4,16.64,10,66.56,6.66,59.9
6083,2014,14,2,6.98,10,13.96,1.4,12.56
6084,2014,49,1,3.86,15,3.86,0.58,3.28
6085,2014,55,1,2.8,20,2.8,0.56,2.24
6086,2015,39,4,2.87,20,11.48,2.3,9.18
6087,2015,35,4,3.15,15,12.6,1.89,10.71
6088,2015,29,4,7.84,10,31.36,3.14,28.22
6089,2015,30,1,4.37,20,4.37,0.87,3.5
6090,2016,35,2,3.15,20,6.3,1.26,5.04
6091,2016,55,1,2.8,10,2.8,0.28,2.52
6092,2016,16,3,3.74,10,11.22,1.12,10.1
6093,2017,17,3,6.35,10,19.05,1.91,17.14
6094,2017,8,3,5.42,10,16.26,1.63,14.63
6095,2018,10,4,3.02,15,12.08,1.81,10.27
6096,2019,35,1,3.15,20,3.15,0.63,2.52
6097,2019,49,2,3.86,20,7.72,1.54,6.18
6098,2019,15,4,3.68,20,14.72,2.94,11.78
6099,2019,20,1,4.58,20,4.58,0.92,3.66
6100,2020,38,4,9.26,20,37.04,7.41,29.63
6101,2021,17,4,6.35,20,25.4,5.08,20.32
6102,2022,12,1,2.4,15,2.4,0.36,2.04
6103,2022,10,4,3.02,20,12.08,2.42,9.66
6104,2022,49,2,3.86,10,7.72,0.77,6.95
6105,2022,43,2,2.42,20,4.84,0.97,3.87
6106,2023,40,2,2.52,20,5.04,1.01,4.03
6107,2023,37,4,9.12,10,36.48,3.65,32.83
6108,2024,1,1,5.57,15,5.57,0.84,4.73
6109,2024,45,1,2.52,15,2.52,0.38,2.14
6110,2024,16,3,3.74,20,11.22,2.24,8.98
6111,2025,1,2,5.57,10,11.14,1.11,10.03
6112,2025,53,3,18.07,15,54.21,8.13,46.08
6113,2026,55,2,2.8,20,5.6,1.12,4.48
6114,2026,9,3,2.7,10,8.1,0.81,7.29
6115,2026,22,4,10.49,10,41.96,4.2,37.76
6116,2027,16,3,3.74,10,11.22,1.12,10.1
6117,2027,25,1,4.86,10,4.86,0.49,4.37
6118,2027,49,1,3.86,10,3.86,0.39,3.47
6119,2027,44,4,6.79,10,27.16,2.72,24.44
6120,2028,42,4,8.88,20,35.52,7.1,28.42
6121,2028,4,1,1.61,15,1.61,0.24,1.37
6122,2029,49,3,3.86,20,11.58,2.32,9.26
6123,2029,9,3,2.7,20,8.1,1.62,6.48
6124,2029,37,3,9.12,20,27.36,5.47,21.89
6125,2029,24,4,5.11,20,20.44,4.09,16.35
6126,2030,11,1,3.89,10,3.89,0.39,3.5
6127,2030,4,3,1.61,20,4.83,0.97,3.86
6128,2030,16,1,3.74,15,3.74,0.56,3.18
6129,2030,21,1,1.93,20,1.93,0.39,1.54
6130,2030,36,3,16.64,10,49.92,4.99,44.93
6131,2031,36,4,16.64,10,66.56,6.66,59.9
6132,2031,30,2,4.37,10,8.74,0.87,7.87
6133,2031,28,4,10.5,20,42.0,8.4,33.6
6134,2032,3,3,1.21,15,3.63,0.54,3.09
6135,2032,18,4,1.68,20,6.72,1.34,5.38
6136,2032,4,3,1.61,15,4.83,0.72,4.11
6137,2032,8,4,5.42,15,21.68,3.25,18.43
6138,2032,56,3,8.27,15,24.81,3.72,21.09
6139,2033,22,3,10.49,10,31.47,3.15,28.32
6140,2033,60,4,11.14,10,44.56,4.46,40.1
6141,2034,2,2,2.14,20,4.28,0.86,3.42
6142,2035,45,2,2.52,20,5.04,1.01,4.03
6143,2036,5,2,5.59,10,11.18,1.12,10.06
6144,2036,52,3,15.18,10,45.54,4.55,40.99
6145,2036,40,1,2.52,15,2.52,0.38,2.14
6146,2037,30,2,4.37,10,8.74,0.87,7.87
6147,2038,14,3,6.98,15,20.94,3.14,17.8
6148,2038,29,3,7.84,15,23.52,3.53,19.99
6149,2038,20,2,4.58,20,9.16,1.83,7.33
6150,2038,8,3,5.42,20,16.26,3.25,13.01
6151,2039,38,4,9.26,10,37.04,3.7,33.34
6152,2039,41,3,1.44,20,4.32,0.86,3.46
6153,2039,17,3,6.35,15,19.05,2.86,16.19
6154,2039,2,2,2.14,15,4.28,0.64,3.64
6155,2039,36,1,16.64,15,16.64,2.5,14.14
6156,2040,55,1,2.8,15,2.8,0.42,2.38
6157,2041,32,3,3.15,10,9.45,0.94,8.51
6158,2041,56,1,8.27,10,8.27,0.83,7.44
6159,2041,12,3,2.4,20,7.2,1.44,5.76
6160,2041,50,3,1.44,10,4.32,0.43,3.89
6161,2041,18,4,1.68,15,6.72,1.01,5.71
6162,2042,28,2,10.5,15,21.0,3.15,17.85
6163,2043,11,2,3.89,20,7.78,1.56,6.22
6164,2043,18,4,1.68,20,6.72,1.34,5.38
6165,2043,40,4,2.52,15,10.08,1.51,8.57
6166,2043,21,1,1.93,20,1.93,0.39,1.54
6167,2044,3,2,1.21,15,2.42,0.36,2.06
6168,2045,53,3,18.07,15,54.21,8.13,46.08
6169,2045,4,3,1.61,15,4.83,0.72,4.11
6170,2046,55,2,2.8,10,5.6,0.56,5.04
6171,2046,19,2,5.83,10,11.66,1.17,10.49
6172,2046,10,4,3.02,10,12.08,1.21,10.87
6173,2046,23,1,8.19,10,8.19,0.82,7.37
6174,2046,50,2,1.44,15,2.88,0.43,2.45
6175,2047,46,2,2.22,15,4.44,0.67,3.77
6176,2047,8,2,5.42,20,10.84,2.17,8.67
6177,2048,59,4,14.81,15,59.24,8.89,50.35
6178,2048,10,2,3.02,15,6.04,0.91,5.13
6179,2048,55,4,2.8,20,11.2,2.24,8.96
6180,2049,26,1,5.25,10,5.25,0.53,4.72
6181,2050,12,3,2.4,20,7.2,1.44,5.76
6182,2050,11,3,3.89,20,11.67,2.33,9.34
6183,2051,51,1,17.78,10,17.78,1.78,16.0
6184,2052,48,1,3.06,10,3.06,0.31,2.75
6185,2052,14,1,6.98,15,6.98,1.05,5.93
6186,2053,51,4,17.78,10,71.12,7.11,64.01
6187,2053,24,1,5.11,20,5.11,1.02,4.09
6188,2053,53,2,18.07,10,36.14,3.61,32.53
6189,2053,14,1,6.98,10,6.98,0.7,6.28
6190,2054,48,3,3.06,15,9.18,1.38,7.8
6191,2054,57,4,5.39,15,21.56,3.23,18.33
6192,2054,56,2,8.27,10,16.54,1.65,14.89
6193,2054,25,1,4.86,20,4.86,0.97,3.89
6194,2055,20,4,4.58,15,18.32,2.75,15.57
6195,2055,1,3,5.57,10,16.71,1.67,15.04
6196,2055,35,4,3.15,15,12.6,1.89,10.71
6197,2056,35,2,3.15,15,6.3,0.94,5.36
6198,2057,46,1,2.22,15,2.22,0.33,1.89
6199,2057,33,4,4.06,15,16.24,2.44,13.8
6200,2057,47,3,9.49,20,28.47,5.69,22.78
6201,2057,1,4,5.57,10,22.28,2.23,20.05
6202,2058,16,4,3.74,15,14.96,2.24,12.72
6203,2058,40,4,2.52,20,10.08,2.02,8.06
6204,2059,38,3,9.26,10,27.78,2.78,25.0
6205,2059,6,4,1.68,20,6.72,1.34,5.38
6206,2059,24,1,5.11,10,5.11,0.51,4.6
6207,2060,9,3,2.7,10,8.1,0.81,7.29
6208,2060,29,3,7.84,15,23.52,3.53,19.99
6209,2060,20,2,4.58,15,9.16,1.37,7.79
6210,2061,40,4,2.52,10,10.08,1.01,9.07
6211,2061,1,4,5.57,10,22.28,2.23,20.05
6212,2061,42,4,8.88,20,35.52,7.1,28.42
6213,2061,7,2,3.72,20,7.44,1.49,5.95
6214,2062,5,3,5.59,10,16.77,1.68,15.09
6215,2062,8,2,5.42,15,10.84,1.63,9.21
6216,2062,19,2,5.83,15,11.66,1.75,9.91
6217,2063,6,3,1.68,15,5.04,0.76,4.28
6218,2063,18,3,1.68,10,5.04,0.5,4.54
6219,2064,3,3,1.21,15,3.63,0.54,3.09
6220,2065,48,2,3.06,10,6.12,0.61,5.51
6221,2065,51,2,17.78,20,35.56,7.11,28.45
6222,2066,23,1,8.19,15,8.19,1.23,6.96
6223,2066,49,2,3.86,20,7.72,1.54,6.18
6224,2066,11,2,3.89,10,7.78,0.78,7.0
6225,2067,47,2,9.49,15,18.98,2.85,16.13
6226,2067,22,1,10.49,15,10.49,1.57,8.92
6227,2068,40,4,2.52,15,10.08,1.51,8.57
6228,2069,47,2,9.49,20,18.98,3.8,15.18
6229,2069,33,3,4.06,20,12.18,2.44,9.74
6230,2069,39,1,2.87,15,2.87,0.43,2.44
6231,2069,55,2,2.8,10,5.6,0.56,5.04
6232,2070,14,4,6.98,15,27.92,4.19,23.73
6233,2070,59,2,14.81,15,29.62,4.44,25.18
6234,2070,51,3,17.78,10,53.34,5.33,48.01
6235,2071,23,4,8.19,10,32.76,3.28,29.48
6236,2071,41,3,1.44,20,4.32,0.86,3.46
6237,2071,27,2,1.84,20,3.68,0.74,2.94
6238,2072,52,1,15.18,15,15.18,2.28,12.9
6239,2073,18,2,1.68,10,3.36,0.34,3.02
6240,2073,33,3,4.06,10,12.18,1.22,10.96
6241,2073,49,3,3.86,20,11.58,2.32,9.26
6242,2074,53,4,18.07,20,72.28,14.46,57.82
6243,2074,26,2,5.25,20,10.5,2.1,8.4
6244,2074,30,4,4.37,15,17.48,2.62,14.86
6245,2074,23,1,8.19,10,8.19,0.82,7.37
6246,2075,22,1,10.49,15,10.49,1.57,8.92
6247,2076,41,3,1.44,10,4.32,0.43,3.89
6248,2077,50,1,1.44,20,1.44,0.29,1.15
6249,2078,56,4,8.27,15,33.08,4.96,28.12
6250,2078,1,2,5.57,20,11.14,2.23,8.91
6251,2078,35,2,3.15,20,6.3,1.26,5.04
6252,2078,57,2,5.39,10,10.78,1.08,9.7
6253,2079,56,2,8.27,10,16.54,1.65,14.89
6254,2079,60,3,11.14,10,33.42,3.34,30.08
6255,2079,22,4,10.49,15,41.96,6.29,35.67
6256,2080,57,1,5.39,10,5.39,0.54,4.85
6257,2080,58,3,7.26,10,21.78,2.18,19.6
6258,2080,40,2,2.52,10,5.04,0.5,4.54
6259,2080,17,1,6.35,10,6.35,0.64,5.71
6260,2080,26,4,5.25,10,21.0,2.1,18.9
6261,2081,4,4,1.61,15,6.44,0.97,5.47
6262,2081,29,2,7.84,15,15.68,2.35,13.33
6263,2082,29,4,7.84,10,31.36,3.14,28.22
6264,2082,10,4,3.02,20,12.08,2.42,9.66
6265,2082,13,4,6.68,10,26.72,2.67,24.05
6266,2082,5,1,5.59,15,5.59,0.84,4.75
6267,2083,7,2,3.72,15,7.44,1.12,6.32
6268,2083,53,3,18.07,10,54.21,5.42,48.79
6269,2083,54,2,8.61,10,17.22,1.72,15.5
6270,2084,23,2,8.19,20,16.38,3.28,13.1
6271,2084,54,4,8.61,15,34.44,5.17,29.27
6272,2084,50,4,1.44,20,5.76,1.15,4.61
6273,2084,21,3,1.93,15,5.79,0.87,4.92
6274,2084,51,2,17.78,15,35.56,5.33,30.23
6275,2085,16,2,3.74,15,7.48,1.12,6.36
6276,2085,2,4,2.14,20,8.56,1.71,6.85
6277,2085,57,1,5.39,10,5.39,0.54,4.85
6278,2085,29,2,7.84,10,15.68,1.57,14.11
6279,2085,26,4,5.25,10,21.0,2.1,18.9
6280,2086,16,2,3.74,20,7.48,1.5,5.98
6281,2087,55,2,2.8,10,5.6,0.56,5.04
6282,2087,24,1,5.11,20,5.11,1.02,4.09
6283,2088,45,2,2.52,15,5.04,0.76,4.28
6284,2088,42,4,8.88,20,35.52,7.1,28.42
6285,2088,9,4,2.7,15,10.8,1.62,9.18
6286,2089,24,1,5.11,10,5.11,0.51,4.6
6287,2089,23,1,8.19,10,8.19,0.82,7.37
6288,2089,5,3,5.59,15,16.77,2.52,14.25
6289,2089,37,1,9.12,15,9.12,1.37,7.75
6290,2090,17,1,6.35,10,6.35,0.64,5.71
6291,2090,44,2,6.79,20,13.58,2.72,10.86
6292,2090,10,1,3.02,10,3.02,0.3,2.72
6293,2090,52,1,15.18,15,15.18,2.28,12.9
6294,2090,43,2,2.42,10,4.84,0.48,4.36
6295,2091,13,4,6.68,10,26.72,2.67,24.05
6296,2091,53,3,18.07,10,54.21,5.42,48.79
6297,2091,14,4,6.98,15,27.92,4.19,23.73
6298,2092,59,3,14.81,15,44.43,6.66,37.77
6299,2092,22,4,10.49,10,41.96,4.2,37.76
6300,2093,5,3,5.59,10,16.77,1.68,15.09
6301,2093,31,2,6.09,15,12.18,1.83,10.35
6302,2094,5,4,5.59,10,22.36,2.24,20.12
6303,2094,46,4,2.22,15,8.88,1.33,7.55
6304,2095,46,4,2.22,10,8.88,0.89,7.99
6305,2095,47,2,9.49,10,18.98,1.9,17.08
6306,2096,35,1,3.15,10,3.15,0.32,2.83
6307,2096,7,3,3.72,10,11.16,1.12,10.04
6308,2096,21,3,1.93,15,5.79,0.87,4.92
6309,2097,15,3,3.68,10,11.04,1.1,9.94
6310,2097,55,1,2.8,15,2.8,0.42,2.38
6311,2098,35,2,3.15,20,6.3,1.26,5.04
6312,2098,43,3,2.42,15,7.26,1.09,6.17
6313,2099,41,1,1.44,20,1.44,0.29,1.15
6314,2099,28,4,10.5,15,42.0,6.3,35.7
6315,2099,23,2,8.19,10,16.38,1.64,14.74
6316,2099,59,3,14.81,15,44.43,6.66,37.77
6317,2100,12,4,2.4,10,9.6,0.96,8.64
6318,2100,32,3,3.15,15,9.45,1.42,8.03
6319,2100,46,3,2.22,20,6.66,1.33,5.33
6320,2101,26,4,5.25,15,21.0,3.15,17.85
6321,2101,27,1,1.84,15,1.84,0.28,1.56
6322,2101,48,3,3.06,10,9.18,0.92,8.26
6323,2101,52,3,15.18,15,45.54,6.83,38.71
6324,2101,56,4,8.27,10,33.08,3.31,29.77
6325,2102,57,2,5.39,15,10.78,1.62,9.16
6326,2102,19,4,5.83,10,23.32,2.33,20.99
6327,2102,15,3,3.68,10,11.04,1.1,9.94
6328,2102,46,1,2.22,20,2.22,0.44,1.78
6329,2103,13,4,6.68,15,26.72,4.01,22.71
6330,2104,17,2,6.35,20,12.7,2.54,10.16
6331,2104,19,1,5.83,20,5.83,1.17,4.66
6332,2104,50,1,1.44,15,1.44,0.22,1.22
6333,2104,48,3,3.06,10,9.18,0.92,8.26
6334,2105,20,2,4.58,15,9.16,1.37,7.79
6335,2105,7,3,3.72,15,11.16,1.67,9.49
6336,2105,43,4,2.42,20,9.68,1.94,7.74
6337,2106,55,4,2.8,20,11.2,2.24,8.96
6338,2106,25,3,4.86,10,14.58,1.46,13.12
6339,2106,32,4,3.15,20,12.6,2.52,10.08
6340,2106,7,3,3.72,20,11.16,2.23,8.93
6341,2107,36,3,16.64,20,49.92,9.98,39.94
6342,2107,33,3,4.06,10,12.18,1.22,10.96
6343,2107,16,4,3.74,10,14.96,1.5,13.46
6344,2108,4,1,1.61,10,1.61,0.16,1.45
6345,2108,48,4,3.06,10,12.24,1.22,11.02
6346,2109,30,2,4.37,10,8.74,0.87,7.87
6347,2109,54,2,8.61,10,17.22,1.72,15.5
6348,2110,2,1,2.14,15,2.14,0.32,1.82
6349,2110,30,3,4.37,10,13.11,1.31,11.8
6350,2110,46,3,2.22,10,6.66,0.67,5.99
6351,2110,47,4,9.49,10,37.96,3.8,34.16
6352,2110,12,3,2.4,15,7.2,1.08,6.12
6353,2111,19,3,5.83,10,17.49,1.75,15.74
6354,2111,30,1,4.37,15,4.37,0.66,3.71
6355,2112,53,4,18.07,15,72.28,10.84,61.44
6356,2113,58,3,7.26,15,21.78,3.27,18.51
6357,2114,48,4,3.06,15,12.24,1.84,10.4
6358,2114,2,3,2.14,20,6.42,1.28,5.14
6359,2114,45,4,2.52,20,10.08,2.02,8.06
6360,2115,58,1,7.26,20,7.26,1.45,5.81
6361,2115,18,1,1.68,15,1.68,0.25,1.43
6362,2115,39,3,2.87,20,8.61,1.72,6.89
6363,2115,54,3,8.61,20,25.83,5.17,20.66
6364,2115,9,1,2.7,10,2.7,0.27,2.43
6365,2116,8,3,5.42,10,16.26,1.63,14.63
6366,2116,7,1,3.72,20,3.72,0.74,2.98
6367,2116,23,3,8.19,10,24.57,2.46,22.11
6368,2116,46,1,2.22,15,2.22,0.33,1.89
6369,2117,19,3,5.83,15,17.49,2.62,14.87
6370,2118,8,2,5.42,10,10.84,1.08,9.76
6371,2118,9,2,2.7,20,5.4,1.08,4.32
6372,2118,41,2,1.44,20,2.88,0.58,2.3
6373,2118,42,3,8.88,15,26.64,4.0,22.64
